panel,role,task_id,precision,error,fusion_oof
qwen_humaneval,validation,HumanEval/104,q8,0,0.3129413639225088
qwen_humaneval,validation,HumanEval/105,q8,0,0.8377337696517102
qwen_humaneval,validation,HumanEval/106,q8,1,0.7352853682966826
qwen_humaneval,validation,HumanEval/107,q8,0,0.30490453513393645
qwen_humaneval,validation,HumanEval/108,q8,1,0.38454178441047465
qwen_humaneval,validation,HumanEval/109,q8,0,0.5810153234054377
qwen_humaneval,validation,HumanEval/11,q8,0,0.6919438732940649
qwen_humaneval,validation,HumanEval/110,q8,1,0.22744350896850912
qwen_humaneval,validation,HumanEval/111,q8,1,0.6857731258823705
qwen_humaneval,validation,HumanEval/112,q8,0,0.16324464285938317
qwen_humaneval,validation,HumanEval/113,q8,1,0.8997292427043172
qwen_humaneval,validation,HumanEval/114,q8,0,0.19585204361914876
qwen_humaneval,validation,HumanEval/115,q8,1,0.776794217598501
qwen_humaneval,validation,HumanEval/116,q8,0,0.14688184147153266
qwen_humaneval,validation,HumanEval/117,q8,1,0.9417332841488613
qwen_humaneval,validation,HumanEval/118,q8,0,0.16879170945145958
qwen_humaneval,validation,HumanEval/119,q8,1,0.48949166487493045
qwen_humaneval,validation,HumanEval/12,q8,0,0.14496771366944633
qwen_humaneval,validation,HumanEval/120,q8,1,0.40914431439685134
qwen_humaneval,validation,HumanEval/121,q8,1,0.4826875073841855
qwen_humaneval,validation,HumanEval/122,q8,1,0.3233009929552715
qwen_humaneval,validation,HumanEval/123,q8,0,0.6329219821650371
qwen_humaneval,validation,HumanEval/124,q8,1,0.5556399015513891
qwen_humaneval,validation,HumanEval/125,q8,0,0.09575519986316691
qwen_humaneval,validation,HumanEval/126,q8,1,0.4539360432457267
qwen_humaneval,validation,HumanEval/127,q8,1,0.5560259078415032
qwen_humaneval,validation,HumanEval/128,q8,1,0.8745104233049477
qwen_humaneval,validation,HumanEval/129,q8,1,0.9515386385599797
qwen_humaneval,validation,HumanEval/13,q8,0,0.09289777798187443
qwen_humaneval,validation,HumanEval/130,q8,1,0.7639595715260543
qwen_humaneval,validation,HumanEval/131,q8,0,0.2551037885950077
qwen_humaneval,validation,HumanEval/132,q8,1,0.5673986264383937
qwen_humaneval,validation,HumanEval/133,q8,0,0.2845424339813227
qwen_humaneval,validation,HumanEval/134,q8,1,0.9301076362403202
qwen_humaneval,validation,HumanEval/135,q8,1,0.22849576124565493
qwen_humaneval,validation,HumanEval/136,q8,0,0.3063555696918096
qwen_humaneval,validation,HumanEval/137,q8,1,0.6664273504213211
qwen_humaneval,validation,HumanEval/138,q8,0,0.40489895319047753
qwen_humaneval,validation,HumanEval/139,q8,1,0.8365205710361876
qwen_humaneval,validation,HumanEval/14,q8,0,0.14602294118012354
qwen_humaneval,validation,HumanEval/140,q8,1,0.5749274979345803
qwen_humaneval,validation,HumanEval/141,q8,1,0.6342281042954607
qwen_humaneval,validation,HumanEval/142,q8,0,0.6850539306964487
qwen_humaneval,validation,HumanEval/143,q8,0,0.23700273201957778
qwen_humaneval,validation,HumanEval/144,q8,0,0.9517122497923319
qwen_humaneval,validation,HumanEval/145,q8,1,0.328243751517088
qwen_humaneval,validation,HumanEval/146,q8,1,0.519349691926409
qwen_humaneval,validation,HumanEval/147,q8,0,0.08557345867975777
qwen_humaneval,validation,HumanEval/148,q8,1,0.09304569016100964
qwen_humaneval,validation,HumanEval/149,q8,1,0.5348516020282208
qwen_humaneval,validation,HumanEval/15,q8,0,0.1171015745043967
qwen_humaneval,validation,HumanEval/150,q8,0,0.40485216169487925
qwen_humaneval,validation,HumanEval/151,q8,1,0.22014194463834308
qwen_humaneval,validation,HumanEval/152,q8,0,0.1357392960092648
qwen_humaneval,validation,HumanEval/153,q8,0,0.506218947771407
qwen_humaneval,validation,HumanEval/154,q8,1,0.696231498903211
qwen_humaneval,validation,HumanEval/155,q8,1,0.2873606406088353
qwen_humaneval,validation,HumanEval/156,q8,0,0.22621587876334873
qwen_humaneval,validation,HumanEval/157,q8,1,0.49576664222473726
qwen_humaneval,validation,HumanEval/158,q8,0,0.31231482879149464
qwen_humaneval,validation,HumanEval/159,q8,0,0.2574782744431358
qwen_humaneval,validation,HumanEval/16,q8,0,0.12358543366294257
qwen_humaneval,validation,HumanEval/160,q8,1,0.11244599712081796
qwen_humaneval,validation,HumanEval/161,q8,0,0.2704401202496502
qwen_humaneval,validation,HumanEval/162,q8,0,0.07874851166222362
qwen_humaneval,validation,HumanEval/163,q8,1,0.24742428488631374
qwen_humaneval,validation,HumanEval/17,q8,0,0.8452614975074833
qwen_humaneval,validation,HumanEval/18,q8,0,0.3099441990651342
qwen_humaneval,validation,HumanEval/19,q8,0,0.44560599534150747
qwen_humaneval,validation,HumanEval/2,q8,0,0.13930488209509373
qwen_humaneval,validation,HumanEval/20,q8,1,0.7808619970681164
qwen_humaneval,validation,HumanEval/21,q8,0,0.1647398776605295
qwen_humaneval,validation,HumanEval/22,q8,1,0.13369953394475392
qwen_humaneval,validation,HumanEval/23,q8,0,0.10755150550936557
qwen_humaneval,validation,HumanEval/24,q8,0,0.23888674039555408
qwen_humaneval,validation,HumanEval/25,q8,0,0.487180491761813
qwen_humaneval,validation,HumanEval/26,q8,1,0.13837619435164936
qwen_humaneval,validation,HumanEval/27,q8,0,0.18424175898671094
qwen_humaneval,validation,HumanEval/28,q8,0,0.07132781838613081
qwen_humaneval,validation,HumanEval/29,q8,0,0.0717300980551554
qwen_humaneval,validation,HumanEval/3,q8,0,0.065955549533983
qwen_humaneval,validation,HumanEval/30,q8,0,0.09069764283262481
qwen_humaneval,validation,HumanEval/31,q8,0,0.10010534520853964
qwen_humaneval,validation,HumanEval/32,q8,1,0.9219020986209052
qwen_humaneval,validation,HumanEval/33,q8,1,0.8910514199113864
qwen_humaneval,validation,HumanEval/34,q8,0,0.2007146359852395
qwen_humaneval,validation,HumanEval/35,q8,0,0.13755113306704
qwen_humaneval,validation,HumanEval/36,q8,0,0.10465726872579688
qwen_humaneval,validation,HumanEval/37,q8,1,0.9131988063229566
qwen_humaneval,validation,HumanEval/38,q8,0,0.20251097188656236
qwen_humaneval,validation,HumanEval/39,q8,1,0.8913125093947027
qwen_humaneval,validation,HumanEval/4,q8,0,0.17542439491203635
qwen_humaneval,validation,HumanEval/40,q8,0,0.21166350716651777
qwen_humaneval,validation,HumanEval/41,q8,0,0.48528027153552583
qwen_humaneval,validation,HumanEval/42,q8,0,0.09003143689565311
qwen_humaneval,validation,HumanEval/43,q8,0,0.0727163085348482
qwen_humaneval,validation,HumanEval/44,q8,1,0.22479855341233895
qwen_humaneval,validation,HumanEval/45,q8,0,0.15865772661366362
qwen_humaneval,validation,HumanEval/46,q8,0,0.25776852118962407
qwen_humaneval,validation,HumanEval/47,q8,0,0.22128349117499915
qwen_humaneval,validation,HumanEval/48,q8,0,0.12548802516556562
qwen_humaneval,validation,HumanEval/49,q8,1,0.6053279750875649
qwen_humaneval,validation,HumanEval/5,q8,1,0.3129754206691184
qwen_humaneval,validation,HumanEval/50,q8,0,0.202941524250099
qwen_humaneval,validation,HumanEval/51,q8,0,0.3101386887602114
qwen_humaneval,validation,HumanEval/52,q8,0,0.07931702062896084
qwen_humaneval,validation,HumanEval/53,q8,0,0.11483391021873339
qwen_humaneval,validation,HumanEval/54,q8,1,0.17226300968808456
qwen_humaneval,validation,HumanEval/55,q8,0,0.19052657106564616
qwen_humaneval,validation,HumanEval/56,q8,0,0.20943664237386223
qwen_humaneval,validation,HumanEval/57,q8,0,0.24829821009464442
qwen_humaneval,validation,HumanEval/58,q8,0,0.20798233774047495
qwen_humaneval,validation,HumanEval/59,q8,0,0.14864057513521828
qwen_humaneval,validation,HumanEval/6,q8,1,0.6759098149546079
qwen_humaneval,validation,HumanEval/60,q8,0,0.20924647171514849
qwen_humaneval,validation,HumanEval/61,q8,0,0.220513674913134
qwen_humaneval,validation,HumanEval/62,q8,0,0.16979328565157728
qwen_humaneval,validation,HumanEval/63,q8,0,0.13803189757221618
qwen_humaneval,validation,HumanEval/64,q8,0,0.13455474069775625
qwen_humaneval,validation,HumanEval/65,q8,0,0.29574033319974186
qwen_humaneval,validation,HumanEval/66,q8,0,0.07951019921392137
qwen_humaneval,validation,HumanEval/67,q8,1,0.9629154407261886
qwen_humaneval,validation,HumanEval/68,q8,0,0.3276298660252322
qwen_humaneval,validation,HumanEval/69,q8,1,0.4593386951766803
qwen_humaneval,validation,HumanEval/7,q8,0,0.06290018081700102
qwen_humaneval,validation,HumanEval/70,q8,1,0.929749349575396
qwen_humaneval,validation,HumanEval/71,q8,0,0.06255374851695264
qwen_humaneval,validation,HumanEval/72,q8,0,0.10946529070877412
qwen_humaneval,validation,HumanEval/73,q8,0,0.07963655301445047
qwen_humaneval,validation,HumanEval/74,q8,1,0.261933179910758
qwen_humaneval,validation,HumanEval/75,q8,1,0.8649406319410268
qwen_humaneval,validation,HumanEval/76,q8,1,0.7197927934822463
qwen_humaneval,validation,HumanEval/77,q8,1,0.8405504256022864
qwen_humaneval,validation,HumanEval/78,q8,0,0.2685109833228553
qwen_humaneval,validation,HumanEval/79,q8,0,0.7173174280813418
qwen_humaneval,validation,HumanEval/8,q8,0,0.25672298026999946
qwen_humaneval,validation,HumanEval/80,q8,0,0.48612285430258506
qwen_humaneval,validation,HumanEval/81,q8,1,0.6540867321082208
qwen_humaneval,validation,HumanEval/82,q8,0,0.24838915261981528
qwen_humaneval,validation,HumanEval/83,q8,1,0.37532130739478803
qwen_humaneval,validation,HumanEval/84,q8,0,0.12434950408562669
qwen_humaneval,validation,HumanEval/85,q8,0,0.09548117272606862
qwen_humaneval,validation,HumanEval/86,q8,1,0.8063065600823576
qwen_humaneval,validation,HumanEval/87,q8,0,0.6239824824530465
qwen_humaneval,validation,HumanEval/88,q8,0,0.8950761962751113
qwen_humaneval,validation,HumanEval/89,q8,1,0.7505571524305731
qwen_humaneval,validation,HumanEval/9,q8,0,0.5809497656338742
qwen_humaneval,validation,HumanEval/90,q8,1,0.11987538541099163
qwen_humaneval,validation,HumanEval/91,q8,1,0.661058817792474
qwen_humaneval,validation,HumanEval/92,q8,0,0.14650818774543997
qwen_humaneval,validation,HumanEval/93,q8,1,0.6154803401736217
qwen_humaneval,validation,HumanEval/94,q8,0,0.35280761898396873
qwen_humaneval,validation,HumanEval/95,q8,0,0.2125462233901604
qwen_humaneval,validation,HumanEval/96,q8,0,0.31291407808396815
qwen_humaneval,validation,HumanEval/97,q8,1,0.41458258643417506
qwen_humaneval,validation,HumanEval/98,q8,0,0.45522823951283664
qwen_humaneval,validation,HumanEval/99,q8,0,0.46699702528736414
deepseek_mbpp,validation,Mbpp/100,q4,1,0.9517906186573203
deepseek_mbpp,validation,Mbpp/101,q4,0,0.21724178085919568
deepseek_mbpp,validation,Mbpp/102,q4,1,0.553911972463076
deepseek_mbpp,validation,Mbpp/103,q4,1,0.9611675232856184
deepseek_mbpp,validation,Mbpp/104,q4,0,0.159729636680112
deepseek_mbpp,validation,Mbpp/105,q4,0,0.16431244413882448
deepseek_mbpp,validation,Mbpp/106,q4,1,0.7058426870072287
deepseek_mbpp,validation,Mbpp/108,q4,0,0.18804652492858245
deepseek_mbpp,validation,Mbpp/109,q4,1,0.32624020496275546
deepseek_mbpp,validation,Mbpp/11,q4,1,0.3274496862813291
deepseek_mbpp,validation,Mbpp/111,q4,1,0.9806265537177434
deepseek_mbpp,validation,Mbpp/113,q4,1,0.1118630503612347
deepseek_mbpp,validation,Mbpp/116,q4,0,0.15590780306145674
deepseek_mbpp,validation,Mbpp/118,q4,0,0.2189714990491892
deepseek_mbpp,validation,Mbpp/119,q4,0,0.9420743035988709
deepseek_mbpp,validation,Mbpp/12,q4,0,0.857141301793223
deepseek_mbpp,validation,Mbpp/120,q4,1,0.9428851806926873
deepseek_mbpp,validation,Mbpp/123,q4,1,0.9526441474005137
deepseek_mbpp,validation,Mbpp/124,q4,1,0.9528803045638456
deepseek_mbpp,validation,Mbpp/125,q4,1,0.8890865886473444
deepseek_mbpp,validation,Mbpp/126,q4,1,0.22412588426657837
deepseek_mbpp,validation,Mbpp/127,q4,0,0.16798543988664888
deepseek_mbpp,validation,Mbpp/128,q4,0,0.15769882921541029
deepseek_mbpp,validation,Mbpp/129,q4,1,0.7042796676976815
deepseek_mbpp,validation,Mbpp/130,q4,0,0.3366473728425828
deepseek_mbpp,validation,Mbpp/131,q4,0,0.26849720625469786
deepseek_mbpp,validation,Mbpp/132,q4,0,0.21949178789749446
deepseek_mbpp,validation,Mbpp/133,q4,0,0.1483236611234773
deepseek_mbpp,validation,Mbpp/135,q4,0,0.8248473976385394
deepseek_mbpp,validation,Mbpp/137,q4,1,0.5520600353015566
deepseek_mbpp,validation,Mbpp/138,q4,1,0.41796263616141793
deepseek_mbpp,validation,Mbpp/139,q4,0,0.1979553271289674
deepseek_mbpp,validation,Mbpp/14,q4,1,0.8054482131322095
deepseek_mbpp,validation,Mbpp/140,q4,0,0.31413012494294656
deepseek_mbpp,validation,Mbpp/141,q4,1,0.8848506724299512
deepseek_mbpp,validation,Mbpp/142,q4,1,0.14985685362477855
deepseek_mbpp,validation,Mbpp/145,q4,1,0.9174500439750517
deepseek_mbpp,validation,Mbpp/16,q4,1,0.7201284210056069
deepseek_mbpp,validation,Mbpp/160,q4,1,0.922587146696144
deepseek_mbpp,validation,Mbpp/161,q4,0,0.16408742091755674
deepseek_mbpp,validation,Mbpp/162,q4,0,0.18003558783504867
deepseek_mbpp,validation,Mbpp/165,q4,1,0.855290223713569
deepseek_mbpp,validation,Mbpp/166,q4,0,0.2920901147493004
deepseek_mbpp,validation,Mbpp/167,q4,1,0.9239236656242357
deepseek_mbpp,validation,Mbpp/168,q4,0,0.3046053503457333
deepseek_mbpp,validation,Mbpp/17,q4,0,0.18944381608639438
deepseek_mbpp,validation,Mbpp/170,q4,0,0.16469232622663857
deepseek_mbpp,validation,Mbpp/171,q4,0,0.17459934411677427
deepseek_mbpp,validation,Mbpp/172,q4,0,0.20475102547477797
deepseek_mbpp,validation,Mbpp/18,q4,0,0.21851804648393092
deepseek_mbpp,validation,Mbpp/19,q4,0,0.3075388840679489
deepseek_mbpp,validation,Mbpp/2,q4,0,0.34197776505512245
deepseek_mbpp,validation,Mbpp/20,q4,1,0.7875146794203138
deepseek_mbpp,validation,Mbpp/222,q4,0,0.2683773166833052
deepseek_mbpp,validation,Mbpp/223,q4,1,0.11681859377899122
deepseek_mbpp,validation,Mbpp/224,q4,0,0.17030976537776207
deepseek_mbpp,validation,Mbpp/226,q4,0,0.15100083927222244
deepseek_mbpp,validation,Mbpp/227,q4,0,0.16578090953884614
deepseek_mbpp,validation,Mbpp/230,q4,0,0.21464110819141768
deepseek_mbpp,validation,Mbpp/232,q4,0,0.20119647634512633
deepseek_mbpp,validation,Mbpp/233,q4,1,0.8635190761711027
deepseek_mbpp,validation,Mbpp/234,q4,0,0.1922570841085815
deepseek_mbpp,validation,Mbpp/235,q4,1,0.8878770786315572
deepseek_mbpp,validation,Mbpp/237,q4,1,0.6945687055122652
deepseek_mbpp,validation,Mbpp/238,q4,1,0.9457544763950712
deepseek_mbpp,validation,Mbpp/239,q4,1,0.9617858092515859
deepseek_mbpp,validation,Mbpp/240,q4,1,0.16359600259040935
deepseek_mbpp,validation,Mbpp/242,q4,1,0.564184937508651
deepseek_mbpp,validation,Mbpp/244,q4,1,0.9598763249361817
deepseek_mbpp,validation,Mbpp/245,q4,1,0.6134198919183397
deepseek_mbpp,validation,Mbpp/247,q4,0,0.3580070816799318
deepseek_mbpp,validation,Mbpp/250,q4,0,0.11555514324068845
deepseek_mbpp,validation,Mbpp/251,q4,1,0.5244646032114829
deepseek_mbpp,validation,Mbpp/252,q4,0,0.4585655501125888
deepseek_mbpp,validation,Mbpp/253,q4,0,0.2196625073837466
deepseek_mbpp,validation,Mbpp/255,q4,1,0.300427041755181
deepseek_mbpp,validation,Mbpp/256,q4,0,0.1301769937037413
deepseek_mbpp,validation,Mbpp/257,q4,0,0.19668185611034603
deepseek_mbpp,validation,Mbpp/259,q4,1,0.6193296774392746
deepseek_mbpp,validation,Mbpp/260,q4,1,0.9276117676075458
deepseek_mbpp,validation,Mbpp/261,q4,0,0.2767413518630252
deepseek_mbpp,validation,Mbpp/262,q4,0,0.2184439324187752
deepseek_mbpp,validation,Mbpp/264,q4,0,0.2664343909127928
deepseek_mbpp,validation,Mbpp/265,q4,1,0.1202477214972462
deepseek_mbpp,validation,Mbpp/266,q4,1,0.8954857903891034
deepseek_mbpp,validation,Mbpp/267,q4,1,0.2538908164847033
deepseek_mbpp,validation,Mbpp/268,q4,1,0.8019477580760274
deepseek_mbpp,validation,Mbpp/269,q4,0,0.15409049176471196
deepseek_mbpp,validation,Mbpp/270,q4,0,0.27848723818124277
deepseek_mbpp,validation,Mbpp/271,q4,0,0.4523769102113878
deepseek_mbpp,validation,Mbpp/272,q4,0,0.17578106883390504
deepseek_mbpp,validation,Mbpp/273,q4,0,0.2629021158312538
deepseek_mbpp,validation,Mbpp/274,q4,1,0.9890992630033677
deepseek_mbpp,validation,Mbpp/276,q4,0,0.33258334672209966
deepseek_mbpp,validation,Mbpp/277,q4,0,0.176522998094424
deepseek_mbpp,validation,Mbpp/278,q4,1,0.42889903857665584
deepseek_mbpp,validation,Mbpp/279,q4,1,0.8311309387347224
deepseek_mbpp,validation,Mbpp/280,q4,0,0.22963327573918318
deepseek_mbpp,validation,Mbpp/281,q4,0,0.6118189524212143
deepseek_mbpp,validation,Mbpp/282,q4,0,0.18714146414497249
deepseek_mbpp,validation,Mbpp/283,q4,0,0.7714225926671733
deepseek_mbpp,validation,Mbpp/284,q4,0,0.21070628022455257
deepseek_mbpp,validation,Mbpp/285,q4,1,0.5239157636799198
deepseek_mbpp,validation,Mbpp/286,q4,1,0.9274987228549205
deepseek_mbpp,validation,Mbpp/287,q4,1,0.29446853267504086
deepseek_mbpp,validation,Mbpp/290,q4,0,0.2738454212948011
deepseek_mbpp,validation,Mbpp/292,q4,0,0.20293718748171333
deepseek_mbpp,validation,Mbpp/293,q4,0,0.9852790525711498
deepseek_mbpp,validation,Mbpp/294,q4,1,0.8862349847451332
deepseek_mbpp,validation,Mbpp/296,q4,0,0.5241167371474764
deepseek_mbpp,validation,Mbpp/297,q4,0,0.12602661718520136
deepseek_mbpp,validation,Mbpp/299,q4,0,0.703089978480764
deepseek_mbpp,validation,Mbpp/3,q4,1,0.20015474856609566
deepseek_mbpp,validation,Mbpp/300,q4,1,0.9109683165250226
deepseek_mbpp,validation,Mbpp/301,q4,1,0.9749529762819126
deepseek_mbpp,validation,Mbpp/305,q4,1,0.9583881053035064
deepseek_mbpp,validation,Mbpp/306,q4,1,0.9542011169438611
deepseek_mbpp,validation,Mbpp/308,q4,1,0.7540108278117199
deepseek_mbpp,validation,Mbpp/309,q4,0,0.19692231228876733
deepseek_mbpp,validation,Mbpp/310,q4,1,0.8322479988201483
deepseek_mbpp,validation,Mbpp/311,q4,1,0.9425000629972813
deepseek_mbpp,validation,Mbpp/312,q4,0,0.21304899189037774
deepseek_mbpp,validation,Mbpp/388,q4,1,0.7562089888951872
deepseek_mbpp,validation,Mbpp/389,q4,1,0.7412668840062393
deepseek_mbpp,validation,Mbpp/390,q4,0,0.15205418681469213
deepseek_mbpp,validation,Mbpp/391,q4,1,0.7778856656160704
deepseek_mbpp,validation,Mbpp/392,q4,0,0.9733016766243482
deepseek_mbpp,validation,Mbpp/394,q4,0,0.19959151479587173
deepseek_mbpp,validation,Mbpp/395,q4,0,0.4176599119410251
deepseek_mbpp,validation,Mbpp/397,q4,0,0.22277977673731683
deepseek_mbpp,validation,Mbpp/398,q4,1,0.6535482296358237
deepseek_mbpp,validation,Mbpp/4,q4,1,0.8256977145024
deepseek_mbpp,validation,Mbpp/404,q4,0,0.2128541354971444
deepseek_mbpp,validation,Mbpp/405,q4,0,0.2170408343637531
deepseek_mbpp,validation,Mbpp/406,q4,0,0.2300131754403963
deepseek_mbpp,validation,Mbpp/409,q4,1,0.7712618279873557
deepseek_mbpp,validation,Mbpp/410,q4,1,0.8001245079794261
deepseek_mbpp,validation,Mbpp/412,q4,0,0.754544553191063
deepseek_mbpp,validation,Mbpp/413,q4,0,0.19300082871892746
deepseek_mbpp,validation,Mbpp/414,q4,0,0.6273867083132388
deepseek_mbpp,validation,Mbpp/415,q4,1,0.9807208637306661
deepseek_mbpp,validation,Mbpp/418,q4,0,0.23176917158765714
deepseek_mbpp,validation,Mbpp/419,q4,1,0.8239276979191363
deepseek_mbpp,validation,Mbpp/420,q4,0,0.5641938833122715
deepseek_mbpp,validation,Mbpp/421,q4,1,0.7627946087108531
deepseek_mbpp,validation,Mbpp/422,q4,1,0.756460486232485
deepseek_mbpp,validation,Mbpp/424,q4,0,0.19893521439286138
deepseek_mbpp,validation,Mbpp/425,q4,0,0.2852351729281439
deepseek_mbpp,validation,Mbpp/426,q4,0,0.14375576245263963
deepseek_mbpp,validation,Mbpp/427,q4,1,0.16752269765630176
deepseek_mbpp,validation,Mbpp/428,q4,0,0.17749738115637886
deepseek_mbpp,validation,Mbpp/429,q4,0,0.30992061423167155
deepseek_mbpp,validation,Mbpp/430,q4,1,0.9778513670841573
deepseek_mbpp,validation,Mbpp/432,q4,1,0.45196529604074553
deepseek_mbpp,validation,Mbpp/433,q4,1,0.1411774572980628
deepseek_mbpp,validation,Mbpp/435,q4,0,0.3062305370365778
deepseek_mbpp,validation,Mbpp/436,q4,0,0.209574343514969
deepseek_mbpp,validation,Mbpp/437,q4,1,0.23665448977529951
deepseek_mbpp,validation,Mbpp/439,q4,0,0.16258122581908946
deepseek_mbpp,validation,Mbpp/440,q4,1,0.9598528825299558
deepseek_mbpp,validation,Mbpp/441,q4,0,0.17199794345252434
deepseek_mbpp,validation,Mbpp/445,q4,1,0.2599692811897595
deepseek_mbpp,validation,Mbpp/446,q4,1,0.9655307643444578
deepseek_mbpp,validation,Mbpp/447,q4,0,0.19339031907256377
deepseek_mbpp,validation,Mbpp/448,q4,1,0.9096031250840454
deepseek_mbpp,validation,Mbpp/450,q4,0,0.15229682915666623
deepseek_mbpp,validation,Mbpp/451,q4,0,0.17042170511772586
deepseek_mbpp,validation,Mbpp/453,q4,0,0.49189339957336314
deepseek_mbpp,validation,Mbpp/454,q4,0,0.2944808086154243
deepseek_mbpp,validation,Mbpp/455,q4,0,0.20066389139269586
deepseek_mbpp,validation,Mbpp/456,q4,0,0.16786264177460405
deepseek_mbpp,validation,Mbpp/457,q4,0,0.16417393708514033
deepseek_mbpp,validation,Mbpp/458,q4,0,0.19764633849262583
deepseek_mbpp,validation,Mbpp/459,q4,1,0.18568358167665686
deepseek_mbpp,validation,Mbpp/460,q4,0,0.23103289407832456
deepseek_mbpp,validation,Mbpp/462,q4,1,0.57724532910927
deepseek_mbpp,validation,Mbpp/463,q4,1,0.9679460700255348
deepseek_mbpp,validation,Mbpp/465,q4,1,0.13276204393571045
deepseek_mbpp,validation,Mbpp/468,q4,1,0.9502336615638131
deepseek_mbpp,validation,Mbpp/470,q4,0,0.2443391770873467
deepseek_mbpp,validation,Mbpp/471,q4,0,0.12695914446616569
deepseek_mbpp,validation,Mbpp/472,q4,1,0.8033080297348294
deepseek_mbpp,validation,Mbpp/473,q4,1,0.6381509432105538
deepseek_mbpp,validation,Mbpp/474,q4,0,0.21093028479886558
deepseek_mbpp,validation,Mbpp/475,q4,1,0.18864638864833608
deepseek_mbpp,validation,Mbpp/476,q4,0,0.27006248975252306
deepseek_mbpp,validation,Mbpp/477,q4,0,0.15973793134351527
deepseek_mbpp,validation,Mbpp/478,q4,0,0.5312900969401828
deepseek_mbpp,validation,Mbpp/479,q4,0,0.3124310873041836
deepseek_mbpp,validation,Mbpp/554,q4,1,0.18600981841113512
deepseek_mbpp,validation,Mbpp/555,q4,0,0.16565543221727994
deepseek_mbpp,validation,Mbpp/556,q4,1,0.8677000720464239
deepseek_mbpp,validation,Mbpp/557,q4,0,0.2992260179336465
deepseek_mbpp,validation,Mbpp/558,q4,1,0.9694106888685861
deepseek_mbpp,validation,Mbpp/559,q4,1,0.2530745062869116
deepseek_mbpp,validation,Mbpp/56,q4,1,0.2535880608738169
deepseek_mbpp,validation,Mbpp/560,q4,0,0.5511927334555827
deepseek_mbpp,validation,Mbpp/562,q4,0,0.24909781782739496
deepseek_mbpp,validation,Mbpp/563,q4,0,0.6289823291545873
deepseek_mbpp,validation,Mbpp/564,q4,1,0.330428025016424
deepseek_mbpp,validation,Mbpp/565,q4,0,0.17897079441811806
deepseek_mbpp,validation,Mbpp/566,q4,0,0.173613875039137
deepseek_mbpp,validation,Mbpp/567,q4,0,0.22524046250190927
deepseek_mbpp,validation,Mbpp/568,q4,0,0.16974209505199514
deepseek_mbpp,validation,Mbpp/569,q4,0,0.10966791994868183
deepseek_mbpp,validation,Mbpp/57,q4,0,0.32464277419657184
deepseek_mbpp,validation,Mbpp/572,q4,1,0.8985197220610065
deepseek_mbpp,validation,Mbpp/573,q4,0,0.45265128373847263
deepseek_mbpp,validation,Mbpp/576,q4,1,0.2902204144453034
deepseek_mbpp,validation,Mbpp/577,q4,1,0.8977193519261466
deepseek_mbpp,validation,Mbpp/578,q4,1,0.6561275703451785
deepseek_mbpp,validation,Mbpp/579,q4,0,0.5530670602989562
deepseek_mbpp,validation,Mbpp/58,q4,0,0.26313282467391164
deepseek_mbpp,validation,Mbpp/580,q4,0,0.1717075188316918
deepseek_mbpp,validation,Mbpp/581,q4,0,0.6453359643419894
deepseek_mbpp,validation,Mbpp/583,q4,1,0.6371935921845215
deepseek_mbpp,validation,Mbpp/585,q4,0,0.11532260202614306
deepseek_mbpp,validation,Mbpp/586,q4,0,0.23136526933333545
deepseek_mbpp,validation,Mbpp/587,q4,0,0.21081949542727968
deepseek_mbpp,validation,Mbpp/588,q4,0,0.529188774156202
deepseek_mbpp,validation,Mbpp/589,q4,1,0.27932406849449004
deepseek_mbpp,validation,Mbpp/59,q4,1,0.18400659441962802
deepseek_mbpp,validation,Mbpp/590,q4,1,0.4638702397362107
deepseek_mbpp,validation,Mbpp/591,q4,0,0.19074249918169503
deepseek_mbpp,validation,Mbpp/592,q4,0,0.6118598331111744
deepseek_mbpp,validation,Mbpp/593,q4,1,0.6553139464499871
deepseek_mbpp,validation,Mbpp/594,q4,1,0.1459200507390745
deepseek_mbpp,validation,Mbpp/596,q4,0,0.19342012931850633
deepseek_mbpp,validation,Mbpp/597,q4,1,0.9600578481593782
deepseek_mbpp,validation,Mbpp/598,q4,0,0.31599354134900437
deepseek_mbpp,validation,Mbpp/599,q4,1,0.7790065972490855
deepseek_mbpp,validation,Mbpp/6,q4,1,0.830835372636338
deepseek_mbpp,validation,Mbpp/600,q4,0,0.5007891322147728
deepseek_mbpp,validation,Mbpp/602,q4,0,0.6385617495809591
deepseek_mbpp,validation,Mbpp/603,q4,1,0.6655792118402664
deepseek_mbpp,validation,Mbpp/604,q4,1,0.19275663073712895
deepseek_mbpp,validation,Mbpp/605,q4,0,0.21574507101174803
deepseek_mbpp,validation,Mbpp/606,q4,0,0.14566718601311784
deepseek_mbpp,validation,Mbpp/607,q4,0,0.1614605453296164
deepseek_mbpp,validation,Mbpp/608,q4,1,0.9904003307102561
deepseek_mbpp,validation,Mbpp/61,q4,0,0.34185328906650514
deepseek_mbpp,validation,Mbpp/610,q4,1,0.3910270771090828
deepseek_mbpp,validation,Mbpp/611,q4,0,0.31152533317287606
deepseek_mbpp,validation,Mbpp/612,q4,1,0.7587421621288917
deepseek_mbpp,validation,Mbpp/614,q4,0,0.6520725150740597
deepseek_mbpp,validation,Mbpp/615,q4,1,0.10394010241033616
deepseek_mbpp,validation,Mbpp/616,q4,0,0.22053987754969442
